sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",92,101,goncharov,3,9,NNP,1,goncharov,0,0,0,0,0,0,0,0,0,0,0,0.160191,0,0,0,0,0,0
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",108,111,leo,2,3,NNP,0,leo,3,1,0,0,1,0,0,0,0,0,1,13.977428,0,0,0,0,0,0
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",141,151,subsequent,3,10,JJ,0,subsequent,1,0,0,0,0,5,0,0,0,0,0,73.104437,29,0,27,8,0,52
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",112,119,tolstoy,2,7,NNP,2,tolstoy,1,0,0,0,0,0,0,0,0,0,0,3.634866,0,0,0,0,0,0
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",152,157,lyric,2,5,NN,0,lyric,7,1,1,0,0,0,0,0,0,5,0,6.18345,12,0,7,4,5,27
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",180,189,lermontov,3,9,NNP,2,lermontov,1,0,0,0,0,0,0,0,0,0,0,0.330622,0,0,0,0,0,0
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",158,163,poets,2,5,NNS,4,poet,1,1,7,1,0,0,552,518,0,4,0,26.389236,99,544,38,12,4,84
"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"His use of Russian language formed the basis of the style of novelists Ivan Turgenev , Ivan Goncharov , and Leo Tolstoy , as well as that of subsequent lyric poets such as Mikhail Lermontov .",172,179,mikhail,2,7,NNP,0,mikhail,0,0,0,0,1,0,0,0,0,0,0,2.848874,0,0,0,0,0,0
Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,0,8,vertical,3,8,NNP,0,vertical,6,1,0,0,0,5,400,478,0,0,0,0.0,16,524,11,6,0,24
Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,18,30,measurements,3,12,NNS,2,measurement,1,1,37,0,0,0,0,0,0,8,0,54.338173,34,0,17,5,8,42
Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,9,17,distance,2,8,NN,1,distance,8,1,18,1,0,4,353,432,344,7,1,134.235941,108,594,74,14,7,370
Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,72,80,referred,2,8,VBN,5,refer,7,1,10,1,0,0,0,0,0,4,0,87.246812,27,0,24,9,4,172
Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,49,58,direction,3,9,NN,5,direction,9,1,6,1,0,5,336,399,381,8,1,154.65207,134,562,82,14,8,441
Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,63,71,commonly,3,8,RB,0,commonly,1,0,0,0,0,5,0,0,0,0,0,71.532461,29,0,21,7,0,50
Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,Vertical distance measurements in the `` down '' direction are commonly referred to as depth .,87,92,depth,1,5,NN,2,depth,6,1,5,0,0,4,0,0,0,4,0,66.452122,53,0,32,7,4,172
"However , people living at higher elevations have a statistically significant higher rate of suicide .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"However , people living at higher elevations have a statistically significant higher rate of suicide .",34,44,elevations,4,10,NNS,2,elevation,8,1,0,0,0,0,0,0,0,8,0,5.147693,3,0,2,2,8,11
"However , people living at higher elevations have a statistically significant higher rate of suicide .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"However , people living at higher elevations have a statistically significant higher rate of suicide .",0,7,however,3,7,RB,0,however,4,0,0,1,0,4,186,247,0,5,1,977.789444,552,552,282,15,5,1263
"However , people living at higher elevations have a statistically significant higher rate of suicide .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"However , people living at higher elevations have a statistically significant higher rate of suicide .",10,16,people,2,6,NNS,1,people,6,1,48,1,1,1,540,548,281,0,1,1087.574983,847,628,288,15,0,3574
"However , people living at higher elevations have a statistically significant higher rate of suicide .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"However , people living at higher elevations have a statistically significant higher rate of suicide .",17,23,living,2,6,VBG,1,live,19,1,11,1,1,4,436,446,0,3,1,198.801959,177,608,122,15,3,4307
"However , people living at higher elevations have a statistically significant higher rate of suicide .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"However , people living at higher elevations have a statistically significant higher rate of suicide .",27,33,higher,2,6,JJR,0,high,18,1,0,1,1,0,371,463,0,0,1,260.467615,497,612,250,15,0,1674
"However , people living at higher elevations have a statistically significant higher rate of suicide .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"However , people living at higher elevations have a statistically significant higher rate of suicide .",78,84,higher,2,6,JJR,0,high,18,1,0,1,1,0,371,463,0,0,1,260.467615,497,612,250,15,0,1674
"However , people living at higher elevations have a statistically significant higher rate of suicide .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"However , people living at higher elevations have a statistically significant higher rate of suicide .",52,65,statistically,5,13,RB,0,statistically,1,0,0,0,0,0,0,0,0,0,0,12.002077,0,0,0,0,0,0
"However , people living at higher elevations have a statistically significant higher rate of suicide .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"However , people living at higher elevations have a statistically significant higher rate of suicide .",66,77,significant,4,11,JJ,1,significant,4,0,0,0,0,4,0,261,0,0,0,209.90837,85,525,66,9,0,107
"However , people living at higher elevations have a statistically significant higher rate of suicide .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"However , people living at higher elevations have a statistically significant higher rate of suicide .",85,89,rate,1,4,NN,4,rate,7,1,35,1,0,4,308,311,456,3,1,316.419548,209,527,84,11,3,388
"However , people living at higher elevations have a statistically significant higher rate of suicide .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"However , people living at higher elevations have a statistically significant higher rate of suicide .",93,100,suicide,3,7,NN,1,suicide,2,1,4,0,1,4,0,0,0,0,1,31.379022,17,0,15,10,0,107
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",4,8,lack,1,4,NN,3,lack,2,1,6,1,0,4,311,302,0,0,1,136.601624,110,532,88,14,0,414
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",12,18,oxygen,3,6,NN,1,oxygen,1,2,1,0,1,4,484,430,0,7,1,62.787856,43,529,12,4,7,30
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",31,37,metres,2,6,NNS,3,metre,3,1,0,0,1,0,0,0,0,0,0,9.623652,1,0,1,1,0,0
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",69,78,illnesses,3,9,NNS,2,illness,1,1,15,0,0,0,0,0,0,0,0,8.548115,20,0,16,10,0,183
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",46,48,ft,1,2,NNS,3,ft,1,1,0,0,0,0,0,0,0,0,0,29.751837,0,0,0,0,0,0
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",87,95,altitude,3,8,NN,4,altitude,3,1,3,0,0,0,373,472,534,8,1,12.573452,4,420,3,3,8,53
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",112,120,altitude,3,8,NN,4,altitude,3,1,3,0,0,0,373,472,534,8,1,12.573452,4,420,3,3,8,53
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",148,156,altitude,3,8,NN,4,altitude,3,1,3,0,0,0,373,472,534,8,1,12.573452,4,420,3,3,8,53
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",96,104,sickness,2,8,NN,6,sickness,3,1,15,0,0,4,444,489,356,0,0,15.590023,6,524,6,5,0,62
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",107,111,high,1,4,JJ,0,high,18,1,0,1,1,3,371,463,0,0,1,654.720665,497,612,250,15,0,1674
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",143,147,high,1,4,JJ,0,high,18,1,0,1,1,3,371,463,0,0,1,654.720665,497,612,250,15,0,1674
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",121,130,pulmonary,4,9,JJ,0,pulmonary,1,0,0,0,1,0,0,0,0,0,0,38.610498,27,0,2,1,0,0
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",131,136,edema,3,5,NN,3,edema,1,1,8,0,0,0,0,0,0,0,0,12.876097,0,0,0,0,0,0
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",166,171,edema,3,5,NN,3,edema,1,1,8,0,0,0,0,0,0,0,0,12.876097,0,0,0,0,0,0
"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"The lack of oxygen above 2,400 metres ( 8,000 ft ) can cause serious illnesses such as altitude sickness , high altitude pulmonary edema , and high altitude cerebral edema .",157,165,cerebral,3,8,JJ,0,cerebral,2,0,0,0,0,0,0,0,0,8,0,28.949645,8,0,5,5,8,12
"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",53,59,metres,2,6,NNS,6,metre,3,1,0,0,1,0,0,0,0,0,0,9.623652,1,0,1,1,0,0
"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",68,70,ft,1,2,NNS,1,ft,1,1,0,0,0,0,0,0,0,0,0,29.751837,0,0,0,0,0,0
"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",5,13,altitude,3,8,NN,1,altitude,3,1,3,0,0,0,373,472,534,8,1,12.573452,4,420,3,3,8,53
"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",0,4,high,1,4,JJ,0,high,18,1,0,1,1,3,371,463,0,0,1,654.720665,497,612,250,15,0,1674
"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",27,34,defined,2,7,VBN,5,define,5,1,2,0,0,0,0,0,0,5,0,59.01286,27,0,16,7,5,58
"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",38,43,begin,2,5,VB,2,begin,11,0,0,1,0,2,0,0,0,0,1,124.096939,84,0,70,14,0,1109
"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",79,82,sea,1,3,NN,0,sea,3,1,1,1,1,2,596,606,0,2,1,170.527559,95,537,52,15,2,595
"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",3NFWQRSHVEFQ1M6JG2LXX1PM0A5FG8,"High altitude is sometimes defined to begin at 2,400 metres ( 8,000 ft ) above sea level .",83,88,level,2,5,NN,2,level,19,1,13,1,1,4,422,385,0,0,1,415.713577,213,504,108,14,0,331
