sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"The teenage girl shot dead in Bellaghy, County Londonderry, on Saturday morning was 18-year-old Lauren O'Neill.",103,110,o'neill,2,7,NNP,3,o'neill,1,0,0,0,0,0,0,0,0,0,0,0.006775,0,0,0,0,0,0
Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,43,51,critical,3,8,JJ,0,critical,7,0,0,0,0,4,0,305,0,8,1,149.71688,58,517,42,10,8,60
Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,16,22,sister,2,6,NN,3,sister,4,1,3,0,0,1,575,613,0,0,1,77.305908,38,588,28,9,0,590
Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,23,29,brenda,2,6,NNP,0,brenda,0,0,0,0,0,0,0,0,0,0,0,3.116044,0,0,0,0,0,0
Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,30,37,remains,2,7,VBZ,3,remain,4,1,6,1,0,4,0,0,0,0,1,128.977952,93,0,74,15,0,867
Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,52,61,condition,3,9,NN,4,condition,13,1,111,1,0,4,303,297,461,8,1,162.744358,91,571,65,14,8,855
Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,69,74,royal,2,5,NNP,0,royal,7,1,0,0,1,4,0,0,0,0,1,85.490629,48,0,29,10,0,202
Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,75,83,victoria,4,8,NNP,0,victoria,7,0,0,0,1,0,0,0,0,8,1,19.85055,8,0,3,3,8,0
Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,84,92,hospital,3,8,NNP,5,hospital,2,1,6,1,1,1,584,602,319,0,1,114.385873,110,548,48,12,0,825
Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Her 21-year-old sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast.,96,103,belfast,2,7,NNP,1,belfast,1,0,0,0,0,0,0,0,0,0,0,5.014625,0,0,0,0,0,0
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,0,8,bellaghy,3,8,NNP,0,bellaghy,0,0,0,0,0,0,0,0,0,0,0,1.307316,0,0,0,0,0,0
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,82,88,sister,2,6,NN,1,sister,4,1,3,0,0,1,575,613,0,0,1,77.305908,38,588,28,9,0,590
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,9,15,parish,2,6,NN,1,parish,2,1,0,0,0,0,434,483,0,5,0,21.981672,11,434,6,4,5,41
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,70,77,protect,2,7,VB,2,protect,2,1,18,0,0,3,0,0,0,7,1,64.580338,34,0,30,9,7,383
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,16,22,priest,1,6,NN,1,priest,2,2,11,0,0,3,561,568,411,0,1,39.121551,16,484,8,6,0,78
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,23,25,fr,1,2,NNP,0,fr,1,1,0,0,0,0,0,0,0,0,0,14.425121,0,0,0,0,0,0
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,26,30,andy,2,4,NNP,0,andy,0,0,0,0,1,0,0,0,0,0,1,8.649452,0,0,0,0,0,0
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,31,36,dolan,2,5,NNP,3,dolan,0,0,0,0,0,0,0,0,0,0,0,1.234205,0,0,0,0,0,0
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,46,54,teenager,3,8,NN,1,teenager,1,1,6,0,1,2,0,0,0,6,1,4.642995,2,0,2,2,6,0
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister.,55,59,died,1,4,VBD,3,die,14,1,4,1,1,0,358,499,0,2,1,143.400285,73,569,49,15,2,1079
They were shot at a house in William Court.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,They were shot at a house in William Court.,10,14,shot,1,4,VBN,5,shoot,22,1,2,1,0,4,445,494,0,3,1,22.138289,27,536,20,9,3,315
They were shot at a house in William Court.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,They were shot at a house in William Court.,20,25,house,1,5,NN,2,house,14,2,27,1,1,5,608,606,0,3,1,462.583204,591,600,195,14,3,4231
They were shot at a house in William Court.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,They were shot at a house in William Court.,29,36,william,2,7,NNP,0,william,0,0,0,0,1,0,0,0,0,0,1,159.906042,148,0,77,13,0,0
They were shot at a house in William Court.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,They were shot at a house in William Court.,37,42,court,1,5,NNP,2,court,14,1,26,1,1,4,509,552,0,0,1,239.973395,230,549,64,13,0,701
The police are continuing to question a 26-year-old man in connection with the incident.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,The police are continuing to question a 26-year-old man in connection with the incident.,15,25,continuing,4,10,VBG,4,continue,10,1,3,1,0,0,0,0,0,8,1,124.054463,107,0,85,13,8,4053
The police are continuing to question a 26-year-old man in connection with the incident.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,The police are continuing to question a 26-year-old man in connection with the incident.,4,10,police,2,6,NNS,1,police,2,2,8,1,1,2,0,0,0,5,1,126.259815,155,0,56,12,5,618
The police are continuing to question a 26-year-old man in connection with the incident.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,The police are continuing to question a 26-year-old man in connection with the incident.,29,37,question,2,8,VB,2,question,11,1,0,1,1,3,387,398,314,8,1,0.0,257,588,151,15,8,1302
The police are continuing to question a 26-year-old man in connection with the incident.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,The police are continuing to question a 26-year-old man in connection with the incident.,52,55,man,1,3,NN,3,man,13,2,51,1,1,2,618,567,0,0,1,844.482119,1207,623,319,15,0,7355
The police are continuing to question a 26-year-old man in connection with the incident.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,The police are continuing to question a 26-year-old man in connection with the incident.,59,69,connection,3,10,NN,2,connection,9,1,9,0,0,4,0,0,0,8,1,97.291888,69,0,58,14,8,189
The police are continuing to question a 26-year-old man in connection with the incident.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,The police are continuing to question a 26-year-old man in connection with the incident.,79,87,incident,3,8,NN,2,incident,4,1,4,0,0,4,340,344,458,8,1,43.156631,49,497,37,13,8,154
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",63,69,lauren,2,6,NNP,0,lauren,0,0,0,0,0,0,0,0,0,0,0,2.428973,0,0,0,0,0,0
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",38,44,brenda,2,6,NNP,0,brenda,0,0,0,0,0,0,0,0,0,0,0,3.116044,0,0,0,0,0,0
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",0,2,fr,1,2,NNP,0,fr,1,1,0,0,0,0,0,0,0,0,0,14.425121,0,0,0,0,0,0
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",3,8,dolan,2,5,NNP,1,dolan,0,0,0,0,0,0,0,0,0,0,0,1.234205,0,0,0,0,0,0
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",9,13,told,1,4,VBD,6,tell,9,0,0,1,0,0,306,350,0,0,1,318.387013,268,596,154,15,0,3800
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",14,17,bbc,3,3,NNP,0,bbc,0,0,0,0,1,0,0,0,0,0,0,6.175937,0,0,0,0,0,0
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",18,23,radio,3,5,NNP,0,radio,5,1,0,1,1,2,615,613,317,5,1,76.583797,120,644,43,14,5,393
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",24,30,ulster,2,6,NNP,2,ulster,2,0,0,0,1,0,0,0,0,5,0,4.816503,0,0,0,0,5,2
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",70,75,dived,1,5,VBD,3,dive,7,1,0,0,0,0,494,586,322,3,1,1.821959,23,508,8,4,3,111
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",55,61,attack,2,6,NN,6,attack,15,1,12,1,1,5,411,501,0,0,1,107.233646,105,542,59,12,0,339
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",102,109,process,2,7,NN,2,process,13,1,16,0,1,4,0,0,0,6,1,504.072628,196,0,87,14,6,293
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",82,86,save,1,4,VB,3,save,12,1,0,1,0,2,314,365,0,3,1,77.284255,62,559,47,12,3,872
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",110,114,lost,1,4,VBD,3,lose,11,0,2,1,0,3,299,373,0,0,1,63.179679,58,534,51,13,0,593
"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",30OITAWPBQ4V08AHXM3N85FC9DQ9HB,"Fr Dolan told BBC Radio Ulster: ""When Brenda was under attack, Lauren dived in to save her and in the process lost her own life.",123,127,life,1,4,NN,2,life,14,1,1,1,1,4,361,482,0,3,1,948.929303,715,598,279,15,3,4804
I'd say they were close in life and in death couldn't be closer.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,I'd say they were close in life and in death couldn't be closer.,27,31,life,1,4,NN,1,life,14,1,1,1,1,4,361,482,0,3,1,948.929303,715,598,279,15,3,4804
I'd say they were close in life and in death couldn't be closer.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,I'd say they were close in life and in death couldn't be closer.,18,23,close,1,5,JJ,4,close,37,1,0,1,0,3,391,420,283,0,1,235.574618,234,587,166,15,0,1862
I'd say they were close in life and in death couldn't be closer.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,I'd say they were close in life and in death couldn't be closer.,39,44,death,1,5,NN,1,death,8,1,5,1,1,3,365,498,0,3,1,320.536114,277,581,132,15,3,815
I'd say they were close in life and in death couldn't be closer.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,I'd say they were close in life and in death couldn't be closer.,50,53,n't,0,3,RB,0,n't,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
A man and a woman questioned on suspicion of assisting an offender have been released.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,A man and a woman questioned on suspicion of assisting an offender have been released.,2,5,man,1,3,NN,2,man,13,2,51,1,1,2,618,567,0,0,1,844.482119,1207,623,319,15,0,7355
A man and a woman questioned on suspicion of assisting an offender have been released.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,A man and a woman questioned on suspicion of assisting an offender have been released.,18,28,questioned,2,10,VBD,2,question,11,1,0,1,1,0,387,398,314,8,1,20.492837,257,588,151,15,8,1302
A man and a woman questioned on suspicion of assisting an offender have been released.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,A man and a woman questioned on suspicion of assisting an offender have been released.,12,17,woman,2,5,NN,2,woman,4,2,58,1,1,1,580,626,258,0,1,273.418338,224,623,107,15,0,2431
A man and a woman questioned on suspicion of assisting an offender have been released.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,A man and a woman questioned on suspicion of assisting an offender have been released.,32,41,suspicion,3,9,NN,2,suspicion,4,1,1,0,0,4,265,386,478,8,0,20.910688,27,470,25,10,8,173
A man and a woman questioned on suspicion of assisting an offender have been released.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,A man and a woman questioned on suspicion of assisting an offender have been released.,45,54,assisting,3,9,VBG,2,assist,5,1,12,0,0,0,342,368,0,5,1,6.885998,26,516,21,6,5,92
A man and a woman questioned on suspicion of assisting an offender have been released.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,A man and a woman questioned on suspicion of assisting an offender have been released.,58,66,offender,3,8,NN,1,offender,1,1,22,0,0,4,0,0,0,6,0,7.194524,2,0,2,2,6,33
A man and a woman questioned on suspicion of assisting an offender have been released.,30OITAWPBQ4V08AHXM3N85FC9DQ9HB,A man and a woman questioned on suspicion of assisting an offender have been released.,77,85,released,2,8,VBN,4,release,22,1,0,0,0,0,0,0,0,5,1,73.676248,37,0,26,12,5,253
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",13,18,skype,1,5,NNP,1,skype,0,0,0,0,0,0,0,0,0,0,0,0.164146,0,0,0,0,0,0
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",0,8,speaking,2,8,VBG,2,speak,5,1,41,1,0,0,419,488,0,4,1,132.408543,110,600,78,14,4,944
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",30,38,activist,3,8,NN,0,activist,2,1,2,0,0,0,0,0,0,8,0,6.080139,0,0,0,0,8,0
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",24,28,hama,2,4,NNP,1,hama,0,0,0,0,0,0,0,0,0,0,0,0.379757,0,0,0,0,0,0
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",39,45,mousab,2,6,NNP,0,mousab,0,0,0,0,0,0,0,0,0,0,0,0.103606,0,0,0,0,0,0
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",46,55,alhamadee,0,9,NNP,2,alhamadee,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",71,76,rebel,2,5,JJ,0,rebel,5,1,0,0,0,4,439,497,461,0,1,0.0,18,448,13,7,0,115
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",65,70,local,2,5,JJ,0,local,5,1,0,1,1,4,0,0,0,5,1,337.172111,288,0,114,15,5,376
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",95,104,alongside,3,9,IN,0,alongside,1,0,0,0,0,5,0,0,0,7,0,0.0,15,0,14,9,7,68
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",77,83,leader,2,6,NN,3,leader,2,1,44,0,0,4,487,502,353,4,1,85.765412,74,559,44,9,4,373
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",88,94,killed,1,6,VBN,3,kill,17,1,14,1,1,0,386,481,0,3,1,88.717644,63,549,41,13,3,919
"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"Speaking via Skype from Hama, activist Mousab Alhamadee said one local rebel leader was killed alongside five civilians.",110,119,civilians,3,9,NNS,2,civilian,2,1,0,0,0,0,0,0,0,8,0,8.311565,24,0,17,8,8,25
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",122,127,local,2,5,JJ,0,local,5,1,0,1,1,4,0,0,0,5,1,337.172111,288,0,114,15,5,376
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",67,76,civilians,3,9,NNS,1,civilian,2,1,0,0,0,0,0,0,0,8,0,8.311565,24,0,17,8,8,25
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",56,62,defend,2,6,VB,2,defend,7,1,3,0,0,4,0,0,0,6,1,26.896405,21,0,21,7,6,136
"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",3PR3LXCWSF0SMYAW2QL9BR36X399X4,"He was a hero in the Free Syrian Army who was trying to defend the civilians, he said, referring to the umbrella group of local, anti-regime militias.",9,13,hero,2,4,NN,8,hero,7,1,0,0,1,3,428,483,361,0,1,35.200791,52,510,31,13,0,149
