sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",78,85,arrived,2,7,VBD,6,arrive,2,0,10,1,0,0,0,0,0,0,1,96.869221,24,0,21,9,0,724
"#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.",111,116,check,1,5,NN,3,check,38,1,11,1,1,2,0,0,0,0,1,94.431212,88,0,57,12,0,654
"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After repeatedly trying to get someone to come to the door, officers forced their way into the house.",12,22,repeatedly,4,10,RB,0,repeatedly,1,0,0,0,0,5,0,0,0,0,0,24.62039,0,0,0,0,0,0
"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After repeatedly trying to get someone to come to the door, officers forced their way into the house.",66,74,officers,3,8,NNS,0,officer,5,1,14,1,1,0,550,593,0,0,1,88.572992,101,549,50,12,0,585
"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After repeatedly trying to get someone to come to the door, officers forced their way into the house.",60,64,door,1,4,NN,2,door,5,1,12,1,1,1,606,599,214,2,1,195.187768,312,630,124,13,2,2511
"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After repeatedly trying to get someone to come to the door, officers forced their way into the house.",75,81,forced,1,6,VBD,6,force,19,1,5,1,1,0,331,437,372,3,1,0,230,552,122,15,3,1019
"#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After repeatedly trying to get someone to come to the door, officers forced their way into the house.",101,106,house,1,5,NN,2,house,14,2,27,1,1,5,608,606,0,3,1,462.583204,591,600,195,14,3,4231
"#28-5 Here, police say, they were met by gunfire and a standoff ensued.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Here, police say, they were met by gunfire and a standoff ensued.",12,18,police,2,6,NNS,0,police,2,2,8,1,1,2,0,0,0,5,1,126.259815,155,0,56,12,5,618
"#28-5 Here, police say, they were met by gunfire and a standoff ensued.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Here, police say, they were met by gunfire and a standoff ensued.",41,48,gunfire,3,7,NN,2,gunfire,1,1,2,0,0,0,0,0,0,0,0,2.261517,0,0,0,0,0,0
"#28-5 Here, police say, they were met by gunfire and a standoff ensued.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Here, police say, they were met by gunfire and a standoff ensued.",6,10,here,1,4,RB,0,here,7,1,0,1,0,2,285,278,0,0,1,758.838206,750,599,315,15,0,4125
"#28-5 Here, police say, they were met by gunfire and a standoff ensued.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Here, police say, they were met by gunfire and a standoff ensued.",34,37,met,1,3,VBN,4,meet,15,1,5,1,0,0,341,438,0,0,1,144.008301,148,575,102,14,0,874
"#28-5 Here, police say, they were met by gunfire and a standoff ensued.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Here, police say, they were met by gunfire and a standoff ensued.",55,63,standoff,2,8,NN,2,standoff,2,1,2,0,0,0,0,0,0,0,0,0.673793,0,0,0,0,0,0
"#28-5 Here, police say, they were met by gunfire and a standoff ensued.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"Here, police say, they were met by gunfire and a standoff ensued.",64,70,ensued,2,6,VBD,0,ensue,1,1,4,0,0,0,0,0,0,5,0,5.153862,2,0,2,2,5,35
"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",69,75,police,2,6,NN,0,police,2,2,8,1,1,2,0,0,0,5,1,126.259815,155,0,56,12,5,618
"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",41,46,house,1,5,NN,6,house,14,2,27,1,1,5,608,606,0,3,1,462.583204,591,600,195,14,3,4231
"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",117,122,house,1,5,NN,6,house,14,2,27,1,1,5,608,606,0,3,1,462.583204,591,600,195,14,3,4231
"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",12,19,upwards,2,7,RB,2,upwards,2,0,0,0,0,0,0,366,0,0,0,9.140017,6,507,5,5,0,9
"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",47,57,surrounded,3,10,VBN,1,surround,5,1,7,0,0,0,0,0,0,6,0,7.235321,5,0,5,5,6,288
"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",26,30,hour,2,4,NN,2,hour,4,1,2,1,1,1,375,408,0,2,1,125.27428,144,608,99,15,2,2485
"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",76,81,units,2,5,NNS,3,unit,6,1,35,1,1,0,389,334,411,0,1,119.325445,103,513,52,11,0,165
"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",61,68,special,2,7,JJ,0,special,10,1,0,1,1,2,0,305,0,0,1,281.296001,250,607,155,14,0,590
"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",87,94,suspect,2,7,NN,1,suspect,6,1,3,0,0,4,379,377,472,7,1,25.130922,30,488,26,12,7,291
"#28-6 After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"After upwards of an hour, with the house surrounded by special police units, the suspect was talked out of the house.",99,105,talked,1,6,VBN,8,talk,11,1,7,1,1,0,422,453,0,3,1,50.559657,154,613,100,15,3,3100
"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",44,48,hsco,0,4,NNP,2,hsco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",28,36,arrested,3,8,VBN,5,arrest,6,1,0,0,0,0,0,0,0,5,1,26.430049,19,0,14,9,5,216
"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",6,11,david,2,5,NNP,0,david,3,0,0,0,1,0,0,0,0,0,1,114.937288,0,0,0,0,0,0
"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",12,18,conley,2,6,NNP,4,conley,0,0,0,0,0,0,0,0,0,0,0,0.758752,0,0,0,0,0,0
"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",53,65,subsequently,4,12,RB,0,subsequently,1,0,0,0,0,5,0,0,0,0,0,40.416591,0,0,0,0,0,0
"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",66,73,charged,1,7,VBN,3,charge,40,1,1,1,1,0,0,0,0,4,1,0,122,0,79,13,4,651
"#28-7 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,"David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.",83,89,crimes,1,6,NNS,2,crime,2,1,19,0,1,0,387,471,383,0,1,23.079632,34,537,23,11,0,312
#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,17,23,conley,2,6,NNP,0,conley,0,0,0,0,0,0,0,0,0,0,0,0.758752,0,0,0,0,0,0
#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,6,16,reportedly,4,10,RB,0,reportedly,1,0,0,0,0,6,0,0,0,0,0,5.477717,0,0,0,0,0,0
#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,30,37,lengthy,2,7,JJ,0,lengthy,1,0,0,0,0,5,0,0,0,0,0,12.000189,11,0,11,7,0,16
#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,49,56,violent,3,7,JJ,0,violent,5,0,0,0,0,5,0,0,0,0,1,41.007958,33,0,29,12,0,130
#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,38,45,history,3,7,NN,4,history,5,1,0,1,1,2,328,405,369,0,1,473.86477,286,564,135,13,0,514
#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,57,65,behavior,3,8,NN,2,behavior,4,1,7,1,1,3,0,0,0,0,1,228.668862,0,0,0,0,0,0
#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,71,77,landed,2,6,VBD,4,land,18,1,3,1,1,0,604,566,286,4,1,0,217,574,105,15,4,940
#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,85,91,prison,2,6,NN,1,prison,2,1,5,0,1,3,570,593,0,0,1,48.86159,42,462,25,9,0,258
#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,92,100,multiple,3,8,JJ,0,multiple,2,1,4,0,1,5,0,0,0,7,0,98.086652,36,0,25,9,7,3
#28-8 Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS,Reportedly Conley had a lengthy history of violent behavior that landed him in prison multiple times.,101,106,times,1,5,NNS,1,time,15,1,0,1,1,4,343,413,0,3,1,402.780623,1599,604,447,15,3,8559
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,10,20,government,3,10,NN,1,government,4,1,16,0,1,4,426,486,453,8,1,569.186659,417,594,135,13,8,810
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,21,27,stands,1,6,VBZ,3,stand,24,1,4,1,1,0,450,471,0,5,1,124.236883,148,564,117,15,5,1707
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,28,35,accused,2,7,VBN,2,accuse,2,1,4,0,0,0,0,0,0,0,0,4.42444,10,0,8,6,0,133
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,39,44,human,2,5,NNP,0,human,4,1,7,1,1,3,583,543,369,0,1,499.613001,299,596,130,14,0,963
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,45,51,rights,1,6,NNPS,1,right,36,1,20,1,1,0,361,372,0,3,1,202.271413,613,599,265,15,3,3874
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,52,57,watch,1,5,NNP,2,watch,13,1,7,1,0,2,487,525,0,4,1,75.127299,81,576,68,13,4,1722
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,65,71,taking,2,6,VBG,4,take,44,1,2,1,1,0,332,337,0,0,1,621.73963,611,555,297,15,0,5157
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,72,80,adequate,3,8,JJ,0,adequate,3,0,0,0,0,4,0,268,0,0,0,70.746788,66,485,52,10,0,95
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,114,122,citizens,3,8,NNS,1,citizen,1,1,7,1,1,0,455,445,0,0,1,64.685024,30,535,23,10,0,332
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,81,89,measures,2,8,NNS,1,measure,13,1,3,1,0,0,366,379,344,4,1,118.51083,91,555,61,11,4,184
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,93,100,protect,2,7,VB,2,protect,2,1,18,0,0,3,0,0,0,7,1,64.580338,34,0,30,9,7,383
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.,105,111,nation,2,6,NN,2,nation,4,1,11,1,1,4,415,436,425,0,1,112.29582,139,508,73,13,0,530
#5-12 The government says the dead include five suicide bombers.,31N9JPQXIPJGPAEBYWMSQ6AWGUWHNT,The government says the dead include five suicide bombers.,10,20,government,3,10,NN,1,government,4,1,16,0,1,4,426,486,453,8,1,569.186659,417,594,135,13,8,810
