id	text	starting_index	ending_index	content_word
35_1_3	"There is also an 11-volume encyclopedia titled ""The Encyclopedia of North Americ… See More"	40.0	46.0	titled
35_1_3	"There is also an 11-volume encyclopedia titled ""The Encyclopedia of North Americ… See More"	27.0	39.0	encyclopedia
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	7.0	12.0	brown
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	13.0	19.0	people
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	27.0	34.0	realize
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	46.0	56.0	asymptotic
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	57.0	61.0	kids
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	66.0	77.0	responsible
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	78.0	89.0	forcgetting
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	90.0	97.0	parents
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	98.0	110.0	grandparents
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	13.0	19.0	people
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	131.0	135.0	deal
37_2_1	Marlon Brown people do not realize that their asymptotic kids are responsible forcgetting parents, grandparents, and rhe people they deal with sick.	141.0	145.0	sick
37_2_2	Super selfish.	0.0	5.0	super
37_2_2	Super selfish.	6.0	13.0	selfish
37_2_3	You can catch students up acedemically.	8.0	13.0	catch
37_2_3	You can catch students up acedemically.	14.0	22.0	students
37_2_3	You can catch students up acedemically.	26.0	38.0	acedemically
37_2_4	But you can not fix dead parents or chronic illn… See More	16.0	19.0	fix
37_2_4	But you can not fix dead parents or chronic illn… See More	20.0	24.0	dead
37_2_4	But you can not fix dead parents or chronic illn… See More	25.0	32.0	parents
37_2_4	But you can not fix dead parents or chronic illn… See More	36.0	43.0	chronic
37_2_4	But you can not fix dead parents or chronic illn… See More	44.0	48.0	illn
38_0_1	"[""The COVID-19 vaccine will make some people feel sick."	6.0	11.0	covid
38_0_1	"[""The COVID-19 vaccine will make some people feel sick."	15.0	22.0	vaccine
38_0_1	"[""The COVID-19 vaccine will make some people feel sick."	38.0	44.0	people
38_0_1	"[""The COVID-19 vaccine will make some people feel sick."	45.0	49.0	feel
38_0_1	"[""The COVID-19 vaccine will make some people feel sick."	50.0	54.0	sick
38_0_2	"But they’re not—that's the immune system doing its job.""]"	29.0	35.0	immune
38_0_2	"But they’re not—that's the immune system doing its job.""]"	36.0	42.0	system
38_0_2	"But they’re not—that's the immune system doing its job.""]"	53.0	56.0	job
38_1_1	I don’t want to take any against this	9.0	13.0	want
39_0_1	['Seattle Public Schools approved a resolution Thursday to bring preschool through first grade students back to the classroom on March 1.']	9.0	15.0	public
39_0_1	['Seattle Public Schools approved a resolution Thursday to bring preschool through first grade students back to the classroom on March 1.']	16.0	23.0	schools
39_0_1	['Seattle Public Schools approved a resolution Thursday to bring preschool through first grade students back to the classroom on March 1.']	24.0	32.0	approved
39_0_1	['Seattle Public Schools approved a resolution Thursday to bring preschool through first grade students back to the classroom on March 1.']	35.0	45.0	resolution
39_0_1	['Seattle Public Schools approved a resolution Thursday to bring preschool through first grade students back to the classroom on March 1.']	58.0	63.0	bring
39_0_1	['Seattle Public Schools approved a resolution Thursday to bring preschool through first grade students back to the classroom on March 1.']	64.0	73.0	preschool
39_0_1	['Seattle Public Schools approved a resolution Thursday to bring preschool through first grade students back to the classroom on March 1.']	88.0	93.0	grade
39_0_1	['Seattle Public Schools approved a resolution Thursday to bring preschool through first grade students back to the classroom on March 1.']	94.0	102.0	students
39_0_1	['Seattle Public Schools approved a resolution Thursday to bring preschool through first grade students back to the classroom on March 1.']	115.0	124.0	classroom
39_1_1	Not a good idea.	6.0	10.0	good
39_1_1	Not a good idea.	11.0	15.0	idea
39_1_2	This puts too many people at risk.	5.0	9.0	puts
39_1_2	This puts too many people at risk.	19.0	25.0	people
39_1_2	This puts too many people at risk.	29.0	33.0	risk
39_1_3	Look at other school districts that have done this and failed.	0.0	4.0	look
39_1_3	Look at other school districts that have done this and failed.	14.0	20.0	school
39_1_3	Look at other school districts that have done this and failed.	21.0	30.0	districts
39_1_3	Look at other school districts that have done this and failed.	55.0	61.0	failed
39_1_4	The pandemic is raging!	4.0	12.0	pandemic
39_1_4	The pandemic is raging!	16.0	22.0	raging
39_1_5	Makes no sense!	0.0	5.0	makes
39_1_5	Makes no sense!	9.0	14.0	sense
200_204_2	Hop in line politicians first!	7.0	11.0	line
200_204_2	Hop in line politicians first!	12.0	23.0	politicians
200_205_1	In other words, cross your fingers!	9.0	14.0	words
200_205_1	In other words, cross your fingers!	15.0	20.0	cross
200_205_1	In other words, cross your fingers!	26.0	33.0	fingers
200_206_1	I thought all travel in/out of UK was shut down?	2.0	9.0	thought
200_206_1	I thought all travel in/out of UK was shut down?	14.0	20.0	travel
200_206_1	I thought all travel in/out of UK was shut down?	38.0	42.0	shut
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	6.0	17.0	interesting
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	25.0	28.0	add
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	32.0	39.0	element
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	43.0	52.0	corporate
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	53.0	64.0	competition
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	78.0	83.0	scene
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	87.0	92.0	human
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	93.0	99.0	health
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	104.0	112.0	vaccines
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	122.0	129.0	suppose
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	136.0	146.0	beneficial
200_207_1	"It's interesting how we add an element of corporate  competition to the whole scene of ""human health"" and vaccines that are suppose to be beneficial for us  but really it Seems all like a crook of bs to me."	185.0	190.0	crook
200_214_1	Phillip Rich youtube is not a source.	8.0	12.0	rich
200_214_1	Phillip Rich youtube is not a source.	13.0	20.0	youtube
200_214_1	Phillip Rich youtube is not a source.	30.0	36.0	source
200_214_2	Try posting something we can find on pubmed.	0.0	3.0	try
200_214_2	Try posting something we can find on pubmed.	4.0	11.0	posting
200_214_2	Try posting something we can find on pubmed.	29.0	33.0	find
200_215_1	Both vaccines contain the mRNA to produce the full spike protein.	5.0	13.0	vaccines
200_215_1	Both vaccines contain the mRNA to produce the full spike protein.	14.0	21.0	contain
200_215_1	Both vaccines contain the mRNA to produce the full spike protein.	34.0	41.0	produce
200_215_1	Both vaccines contain the mRNA to produce the full spike protein.	51.0	56.0	spike
200_215_1	Both vaccines contain the mRNA to produce the full spike protein.	57.0	64.0	protein
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	5.0	10.0	means
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	26.0	32.0	immune
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	33.0	39.0	system
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	43.0	54.0	recognizing
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	59.0	64.0	spike
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	65.0	72.0	protein
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	77.0	85.0	creating
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	91.0	97.0	memory
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	98.0	106.0	adaptive
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	107.0	115.0	response
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	0.0	1.0	t
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	118.0	123.0	cells
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	128.0	138.0	antibodies
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	162.0	170.0	multiple
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	171.0	176.0	areas
200_215_2	This means that when your immune system is recognizing the spike protein and creating that memory/adaptive response (T cells and antibodies) it's doing so against multiple areas of the protein.	65.0	72.0	protein
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	4.0	7.0	new
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	8.0	13.0	virus
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	14.0	20.0	strain
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	32.0	40.0	mutation
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	48.0	54.0	region
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	62.0	69.0	protein
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	75.0	80.0	means
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	96.0	101.0	areas
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	110.0	119.0	recognize
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	127.0	133.0	immune
200_215_3	The new virus strain only has a mutation in one region of the protein, that means that all other areas will be recognize by our immune system.	134.0	140.0	system
200_215_4	They will be conducting the experiments to make sure this is the case but that's most likely what will happen.	13.0	23.0	conducting
200_215_4	They will be conducting the experiments to make sure this is the case but that's most likely what will happen.	28.0	39.0	experiments
200_215_4	They will be conducting the experiments to make sure this is the case but that's most likely what will happen.	48.0	52.0	sure
200_215_4	They will be conducting the experiments to make sure this is the case but that's most likely what will happen.	65.0	69.0	case
200_215_4	They will be conducting the experiments to make sure this is the case but that's most likely what will happen.	87.0	93.0	likely
200_215_4	They will be conducting the experiments to make sure this is the case but that's most likely what will happen.	104.0	110.0	happen
200_216_1	Alice Valentin-Torres it's refreshing to read a comment from someone who ACTUALLY knows the science behind this vaccine.	28.0	38.0	refreshing
200_216_1	Alice Valentin-Torres it's refreshing to read a comment from someone who ACTUALLY knows the science behind this vaccine.	42.0	46.0	read
200_216_1	Alice Valentin-Torres it's refreshing to read a comment from someone who ACTUALLY knows the science behind this vaccine.	49.0	56.0	comment
200_216_1	Alice Valentin-Torres it's refreshing to read a comment from someone who ACTUALLY knows the science behind this vaccine.	74.0	82.0	actually
200_216_1	Alice Valentin-Torres it's refreshing to read a comment from someone who ACTUALLY knows the science behind this vaccine.	83.0	88.0	knows
200_216_1	Alice Valentin-Torres it's refreshing to read a comment from someone who ACTUALLY knows the science behind this vaccine.	93.0	100.0	science
200_216_1	Alice Valentin-Torres it's refreshing to read a comment from someone who ACTUALLY knows the science behind this vaccine.	113.0	120.0	vaccine
200_217_1	Alice Valentin-Torres,thanks for an explanation that this social worker can understand!	22.0	28.0	thanks
200_217_1	Alice Valentin-Torres,thanks for an explanation that this social worker can understand!	36.0	47.0	explanation
200_217_1	Alice Valentin-Torres,thanks for an explanation that this social worker can understand!	58.0	64.0	social
200_217_1	Alice Valentin-Torres,thanks for an explanation that this social worker can understand!	65.0	71.0	worker
200_217_1	Alice Valentin-Torres,thanks for an explanation that this social worker can understand!	76.0	86.0	understand
200_218_1	Jean Ray I'm glad I can help.	14.0	18.0	glad
200_218_1	Jean Ray I'm glad I can help.	25.0	29.0	help
200_218_2	Immunology can be very difficult, even other scientists from different fields say so.	0.0	10.0	immunology
200_218_2	Immunology can be very difficult, even other scientists from different fields say so.	23.0	32.0	difficult
200_218_2	Immunology can be very difficult, even other scientists from different fields say so.	44.0	54.0	scientists
200_218_2	Immunology can be very difficult, even other scientists from different fields say so.	60.0	69.0	different
200_218_2	Immunology can be very difficult, even other scientists from different fields say so.	70.0	76.0	fields
200_218_3	Immunology is my passion, and I try my best to make things easier to understand.	17.0	24.0	passion
200_218_3	Immunology is my passion, and I try my best to make things easier to understand.	31.0	34.0	try
200_218_3	Immunology is my passion, and I try my best to make things easier to understand.	38.0	42.0	best
200_218_3	Immunology is my passion, and I try my best to make things easier to understand.	51.0	57.0	things
200_218_3	Immunology is my passion, and I try my best to make things easier to understand.	58.0	64.0	easier
200_218_3	Immunology is my passion, and I try my best to make things easier to understand.	68.0	78.0	understand
200_219_1	Alice Valentin-Torres thanks.	22.0	28.0	thanks
200_219_2	That’s a great explanation.	10.0	15.0	great
200_219_2	That’s a great explanation.	16.0	27.0	explanation
200_219_3	I wish people wouldn’t confuse their prejudices, memes on Facebook, and tiktok videos with real science	2.0	6.0	wish
200_219_3	I wish people wouldn’t confuse their prejudices, memes on Facebook, and tiktok videos with real science	7.0	13.0	people
200_219_3	I wish people wouldn’t confuse their prejudices, memes on Facebook, and tiktok videos with real science	24.0	31.0	confuse
200_219_3	I wish people wouldn’t confuse their prejudices, memes on Facebook, and tiktok videos with real science	38.0	48.0	prejudices
200_219_3	I wish people wouldn’t confuse their prejudices, memes on Facebook, and tiktok videos with real science	49.0	54.0	memes
200_219_3	I wish people wouldn’t confuse their prejudices, memes on Facebook, and tiktok videos with real science	58.0	66.0	facebook
200_219_3	I wish people wouldn’t confuse their prejudices, memes on Facebook, and tiktok videos with real science	71.0	77.0	tiktok
200_219_3	I wish people wouldn’t confuse their prejudices, memes on Facebook, and tiktok videos with real science	78.0	84.0	videos
200_219_3	I wish people wouldn’t confuse their prejudices, memes on Facebook, and tiktok videos with real science	90.0	94.0	real
200_219_3	I wish people wouldn’t confuse their prejudices, memes on Facebook, and tiktok videos with real science	95.0	102.0	science
200_220_1	M Gary Miertschin hear you!	18.0	22.0	hear
200_220_2	It's been really difficult for us scientists to see how scientific information is being distorted for likes and clicks.	18.0	27.0	difficult
200_220_2	It's been really difficult for us scientists to see how scientific information is being distorted for likes and clicks.	35.0	45.0	scientists
200_220_2	It's been really difficult for us scientists to see how scientific information is being distorted for likes and clicks.	57.0	67.0	scientific
200_220_2	It's been really difficult for us scientists to see how scientific information is being distorted for likes and clicks.	68.0	79.0	information
200_220_2	It's been really difficult for us scientists to see how scientific information is being distorted for likes and clicks.	89.0	98.0	distorted
200_220_2	It's been really difficult for us scientists to see how scientific information is being distorted for likes and clicks.	103.0	108.0	likes
200_220_2	It's been really difficult for us scientists to see how scientific information is being distorted for likes and clicks.	113.0	119.0	clicks
200_220_3	It just creates hysteria and panic or the total opposite, people that don't even think this is real.	8.0	15.0	creates
200_220_3	It just creates hysteria and panic or the total opposite, people that don't even think this is real.	16.0	24.0	hysteria
200_220_3	It just creates hysteria and panic or the total opposite, people that don't even think this is real.	29.0	34.0	panic
200_220_3	It just creates hysteria and panic or the total opposite, people that don't even think this is real.	42.0	47.0	total
200_220_3	It just creates hysteria and panic or the total opposite, people that don't even think this is real.	48.0	56.0	opposite
200_220_3	It just creates hysteria and panic or the total opposite, people that don't even think this is real.	57.0	63.0	people
200_220_3	It just creates hysteria and panic or the total opposite, people that don't even think this is real.	81.0	86.0	think
200_220_3	It just creates hysteria and panic or the total opposite, people that don't even think this is real.	95.0	99.0	real
200_220_4	It just make things more difficult for everyone.	13.0	19.0	things
200_220_4	It just make things more difficult for everyone.	25.0	34.0	difficult
200_221_1	Alice Valentin-Torres Thank you.	15.0	21.0	torres
200_221_1	Alice Valentin-Torres Thank you.	22.0	27.0	thank
200_222_1	Alice Valentin-Torres a friend of mine in biostatistics had a tshirt that said:Don’t confuse your Google search for my personal PhD	24.0	30.0	friend
200_222_1	Alice Valentin-Torres a friend of mine in biostatistics had a tshirt that said:Don’t confuse your Google search for my personal PhD	42.0	55.0	biostatistics
200_222_1	Alice Valentin-Torres a friend of mine in biostatistics had a tshirt that said:Don’t confuse your Google search for my personal PhD	62.0	68.0	tshirt
200_222_1	Alice Valentin-Torres a friend of mine in biostatistics had a tshirt that said:Don’t confuse your Google search for my personal PhD	74.0	78.0	said
200_222_1	Alice Valentin-Torres a friend of mine in biostatistics had a tshirt that said:Don’t confuse your Google search for my personal PhD	86.0	93.0	confuse
200_222_1	Alice Valentin-Torres a friend of mine in biostatistics had a tshirt that said:Don’t confuse your Google search for my personal PhD	106.0	112.0	search
200_222_1	Alice Valentin-Torres a friend of mine in biostatistics had a tshirt that said:Don’t confuse your Google search for my personal PhD	120.0	128.0	personal
200_222_1	Alice Valentin-Torres a friend of mine in biostatistics had a tshirt that said:Don’t confuse your Google search for my personal PhD	129.0	132.0	phd
200_223_1	Alice Valentin-Torres But no..its a chimpanzee dna that's co-mingled with ours and that has the so called cv19 DNA to recognize the mRNA  and try to attack it.	35.0	45.0	chimpanzee
200_223_1	Alice Valentin-Torres But no..its a chimpanzee dna that's co-mingled with ours and that has the so called cv19 DNA to recognize the mRNA  and try to attack it.	46.0	49.0	dna
200_223_1	Alice Valentin-Torres But no..its a chimpanzee dna that's co-mingled with ours and that has the so called cv19 DNA to recognize the mRNA  and try to attack it.	58.0	60.0	co
200_223_1	Alice Valentin-Torres But no..its a chimpanzee dna that's co-mingled with ours and that has the so called cv19 DNA to recognize the mRNA  and try to attack it.	61.0	68.0	mingled
200_223_1	Alice Valentin-Torres But no..its a chimpanzee dna that's co-mingled with ours and that has the so called cv19 DNA to recognize the mRNA  and try to attack it.	99.0	105.0	called
200_223_1	Alice Valentin-Torres But no..its a chimpanzee dna that's co-mingled with ours and that has the so called cv19 DNA to recognize the mRNA  and try to attack it.	46.0	49.0	dna
200_223_1	Alice Valentin-Torres But no..its a chimpanzee dna that's co-mingled with ours and that has the so called cv19 DNA to recognize the mRNA  and try to attack it.	118.0	127.0	recognize
200_223_1	Alice Valentin-Torres But no..its a chimpanzee dna that's co-mingled with ours and that has the so called cv19 DNA to recognize the mRNA  and try to attack it.	141.0	144.0	try
200_223_1	Alice Valentin-Torres But no..its a chimpanzee dna that's co-mingled with ours and that has the so called cv19 DNA to recognize the mRNA  and try to attack it.	148.0	154.0	attack
200_223_2	But if it mutates as they say it has, then all of this is for moot.	10.0	17.0	mutates
200_223_2	But if it mutates as they say it has, then all of this is for moot.	61.0	65.0	moot
200_223_3	Bc the original will miss that so called spike and what it was designed to scout-out.	7.0	15.0	original
200_223_3	Bc the original will miss that so called spike and what it was designed to scout-out.	21.0	25.0	miss
200_223_3	Bc the original will miss that so called spike and what it was designed to scout-out.	34.0	40.0	called
200_223_3	Bc the original will miss that so called spike and what it was designed to scout-out.	41.0	46.0	spike
200_223_3	Bc the original will miss that so called spike and what it was designed to scout-out.	63.0	71.0	designed
200_223_3	Bc the original will miss that so called spike and what it was designed to scout-out.	75.0	80.0	scout
200_223_4	And it will change again.	12.0	18.0	change
200_223_5	So we would need a flu type shot that would keep up with the changes as the flu shot does.	12.0	16.0	need
200_223_5	So we would need a flu type shot that would keep up with the changes as the flu shot does.	19.0	22.0	flu
200_223_5	So we would need a flu type shot that would keep up with the changes as the flu shot does.	23.0	27.0	type
200_223_5	So we would need a flu type shot that would keep up with the changes as the flu shot does.	28.0	32.0	shot
200_223_5	So we would need a flu type shot that would keep up with the changes as the flu shot does.	61.0	68.0	changes
200_223_5	So we would need a flu type shot that would keep up with the changes as the flu shot does.	19.0	22.0	flu
200_223_5	So we would need a flu type shot that would keep up with the changes as the flu shot does.	28.0	32.0	shot
200_224_1	I was under the impression the code of the mRNA was proprietary?	16.0	26.0	impression
200_224_1	I was under the impression the code of the mRNA was proprietary?	31.0	35.0	code
200_224_1	I was under the impression the code of the mRNA was proprietary?	52.0	63.0	proprietary
200_224_2	I'm not saying you are incorrect but would appreciate a reference for future discussions.	9.0	15.0	saying
200_224_2	I'm not saying you are incorrect but would appreciate a reference for future discussions.	24.0	33.0	incorrect
200_224_2	I'm not saying you are incorrect but would appreciate a reference for future discussions.	44.0	54.0	appreciate
200_224_2	I'm not saying you are incorrect but would appreciate a reference for future discussions.	57.0	66.0	reference
200_224_2	I'm not saying you are incorrect but would appreciate a reference for future discussions.	71.0	77.0	future
200_224_2	I'm not saying you are incorrect but would appreciate a reference for future discussions.	78.0	89.0	discussions
200_225_1	Missy Bo I think I'll trust the medical research scientist here...	11.0	16.0	think
200_225_1	Missy Bo I think I'll trust the medical research scientist here...	24.0	29.0	trust
200_225_1	Missy Bo I think I'll trust the medical research scientist here...	34.0	41.0	medical
200_225_1	Missy Bo I think I'll trust the medical research scientist here...	42.0	50.0	research
200_225_1	Missy Bo I think I'll trust the medical research scientist here...	51.0	60.0	scientist
200_226_1	Alice Valentin-Torres also the vaccine makers said that they can adjust the vaccine easily if needed!	15.0	21.0	torres
200_226_1	Alice Valentin-Torres also the vaccine makers said that they can adjust the vaccine easily if needed!	31.0	38.0	vaccine
200_226_1	Alice Valentin-Torres also the vaccine makers said that they can adjust the vaccine easily if needed!	39.0	45.0	makers
200_226_1	Alice Valentin-Torres also the vaccine makers said that they can adjust the vaccine easily if needed!	46.0	50.0	said
200_226_1	Alice Valentin-Torres also the vaccine makers said that they can adjust the vaccine easily if needed!	65.0	71.0	adjust
200_226_1	Alice Valentin-Torres also the vaccine makers said that they can adjust the vaccine easily if needed!	31.0	38.0	vaccine
200_226_1	Alice Valentin-Torres also the vaccine makers said that they can adjust the vaccine easily if needed!	84.0	90.0	easily
200_226_1	Alice Valentin-Torres also the vaccine makers said that they can adjust the vaccine easily if needed!	94.0	100.0	needed
200_227_1	Alice Valentin-Torres that was an awesome and intelligent response.	15.0	21.0	torres
200_227_1	Alice Valentin-Torres that was an awesome and intelligent response.	34.0	41.0	awesome
