,frequency
tidy,48
worst,958
liver,138
attack,2289
ever,10048
feel,6942
rocking,83
stomach,469
other,8781
side,3146
outside,1946
excited,717
easy,3967
move,6510
breathe,684
stupid,2833
most,5414
annoying,240
times,2523
only,16233
cool,3914
calm,1275
character,478
willpower,16
listen,6558
idea,5399
hold,7283
hands,3145
mean,14477
chaotic,23
psychology,62
control,3978
discovered,581
claim,288
rich,911
millionaires,11
homeward,13
bound,323
toil,25
live,4579
land,1803
milk,605
honey,3233
laugh,1190
indulge,34
themselves,621
lap,144
luxury,86
famous,839
sought,66
press,587
deluxe,34
welcomed,36
waited,348
upon,1139
reporter,328
write,1164
story,2892
rags,41
riches,72
graciously,18
consented,12
manicured,5
nails,136
corns,6
pose,96
clothes,955
mistook,15
stowaway,16
officer,660
irons,38
pleaded,13
pay,2672
fare,98
apologies,182
gathered,166
himself,1605
congratulations,774
ending,299
subtitles,385
vodan,4
e,1963
mail,533
hotmail,3
slave,237
magic,2889
mirror,543
farthest,19
space,2170
darkness,570
summon,145
thee,361
thy,155
face,4646
wouldst,5
thou,209
queen,1592
wall,1204
fairest,36
famed,19
beauty,661
majesty,949
lovely,1393
maid,200
hide,1418
gentle,227
grace,418
alas,75
fair,1579
than,10071
lips,406
red,3168
rose,492
ebony,9
skin,578
white,1566
snow,919
standing,956
wishing,109
wish,4052
hear,6989
echoing,174
soon,4087
hoping,544
dreaming,363
things,8320
ahh,1419
hello,7228
frighten,108
wait,15666
please,13810
run,5810
song,1771
tenderly,5
beating,275
entreating,3
has,18269
possessed,88
thrilling,58
keeps,651
forest,925
secluded,17
glade,7
pick,2336
wildflowers,5
faithful,133
huntsman,32
kill,4204
princess,2078
silence,619
penalty,98
fail,556
doubly,12
sure,14729
mama,1352
papa,683
why,26050
cry,905
perk,27
better,11610
fly,2552
forgive,999
highness,630
mad,1690
jealous,493
stop,13495
nothin,549
woods,458
anywhere,1304
hurt,3451
awfully,260
because,11052
afraid,3604
ashamed,262
fuss,127
made,7395
wrong,6919
bright,713
sunny,183
cares,651
fade,130
young,3051
seems,2457
waken,6
anew,27
rejoicing,9
sung,60
use,5975
grumbling,110
raindrops,9
tumbling,26
sunshine,147
spring,529
flows,68
along,2757
somehow,808
need,18297
sleep,2512
ground,1283
tree,1741
nest,231
possibly,687
enough,7536
maybe,11158
adorable,273
doll,566
house,4956
dark,1893
cute,1575
seven,1354
chairs,106
children,3195
table,928
untidy,6
pickax,3
stocking,26
fireplace,89
covered,519
dust,542
cobwebs,22
everywhere,826
pile,257
dirty,690
dishes,170
broom,174
think,32168
mother,5095
orphans,91
bad,7928
clean,1459
surprise,1535
wash,523
whistle,536
work,9830
cheerfully,10
hum,119
merry,927
help,16580
set,3399
pace,118
sweep,208
imagine,970
someone,5735
dancing,688
tub,195
time,31623
under,3810
rug,146
dig,894
whole,4905
trick,1301
shovel,87
million,1202
diamonds,151
shine,393
early,1005
morn,20
til,221
sight,771
score,494
thousand,842
rubies,30
sometimes,1744
though,2049
em,3889
heigh,78
ho,1987
upstairs,617
beds,93
names,569
carved,70
doc,1464
sneezy,7
dopey,34
funny,2851
grumpy,61
bashful,21
sleepy,137
myself,3860
lit,127
jiminy,38
crickets,66
door,4796
chimney,172
smokin,26
ghost,1134
goblin,114
demon,405
dragon,2424
mark,969
brewin,9
felt,1015
coming,7607
gosh,1047
sign,1717
sneak,373
ahem,308
squeak,145
hen,142
follow,2630
careful,2146
search,890
every,6606
cook,505
nanny,209
hook,587
granny,320
crooked,60
fan,560
shh,610
quiet,1992
floor,1095
hah,366
dusted,29
window,1046
washed,185
missin,23
afoot,40
sink,279
empty,755
stole,917
hid,221
cupboard,54
cup,647
sugar,542
cookin,30
smells,460
touch,1948
fools,568
might,6358
poison,490
witch,1061
brew,77
happened,6083
stable,136
flowers,568
goldenrod,5
nose,1159
hay,146
fever,199
stand,3516
ahhh,281
thanks,8338
chooooo,6
fool,1648
fine,6799
picked,792
sneeze,92
ta,7982
comin,515
tight,875
tie,632
hard,4051
knot,89
killed,1784
wha,507
sounded,223
close,3374
yeah,36123
bedroom,275
chase,397
nervous,837
behind,3003
comes,3119
shut,3089
chance,3886
horns,202
breathing,518
droolin,3
doin,858
says,3502
monster,2402
asleep,521
sleeping,591
hurry,4136
head,5388
break,3280
pieces,628
dead,4345
gee,839
covers,80
three,7081
wakes,85
mighty,987
beautiful,3388
angel,940
female,313
females,41
wiles,6
agin,1
loud,922
wake,1715
aw,1381
belong,771
nohow,14
movin,112
wakin,4
wonder,2220
talk,7858
glad,2270
choo,160
ma,1777
hmph,87
silly,926
quincess,1
honored,221
hornets,10
cornets,1
sayin,153
standin,25
sputterin,1
doodlebug,1
butterin,1
spoodledug,1
git,55
stepmother,45
old,10085
warnin,12
finds,445
swoop,33
wreak,28
vengeance,174
does,15635
knows,2919
herself,441
invisible,306
pfft,60
keep,10247
dapple,1
lumpkins,1
lumple,1
dapplins,1
apple,542
dumplings,51
crapple,1
dumpkins,1
plum,63
pudding,188
gooseberry,10
pie,1119
hurray,69
stays,232
soup,534
minute,5053
supper,248
catch,2542
goin,1019
tai,86
week,2153
month,703
recently,265
surprised,616
tsk,51
worse,1398
shocking,67
goodness,971
march,376
bite,742
eat,4081
cat,2246
tongue,467
yourself,5192
women,1011
wet,595
beginnin,10
inch,198
walk,2101
warthog,35
scrub,75
whiskers,84
shrink,153
step,1959
disgrace,128
pull,2157
sleeves,48
scoop,101
water,4377
rub,212
soap,173
try,7199
bluff,53
lather,8
snort,31
snuff,43
douse,21
souse,2
sputter,3
splash,150
slick,103
bunch,902
goats,58
sick,1619
thing,14137
tyin,6
beards,20
pink,490
ribbons,37
smellin,7
stuff,4096
perfoom,1
lilies,12
anybody,2216
loose,724
hang,2756
onto,607
steady,587
denied,119
dried,105
sweet,2271
petunia,26
dearly,87
jewelled,1
hills,190
beyond,825
seventh,123
fall,1793
cottage,76
dwarfs,43
dwells,10
lies,613
proof,466
behold,298
still,10853
pig,1050
tricked,233
blundering,14
disguise,304
complete,1069
suspect,364
formula,450
transform,176
ugliness,12
change,3153
queenly,2
raiment,2
peddler,7
cloak,88
mummy,319
shroud,9
age,1108
hag,30
cackle,26
whiten,5
scream,749
fright,80
blast,903
hate,3111
thunderbolt,30
mix,278
begin,1172
spell,1551
perfect,2855
special,2463
sort,1748
death,2371
poisoned,173
taste,873
victim,291
forever,2254
tap,199
rhythm,135
dumb,802
anyone,3722
g,716
chased,139
polecat,11
limb,96
best,6433
watch,5908
ch,70
somethin,542
prince,1491
charming,357
strong,1861
handsome,492
tall,483
nobody,2747
steal,993
kiss,1572
romantic,401
resist,259
meet,4156
castle,888
mush,70
birds,719
wedding,888
bells,349
ring,1632
past,2026
bedtime,140
bed,1882
comfortable,447
eye,2211
sty,10
insist,274
pleasant,236
share,860
alike,178
rip,404
bless,334
amen,196
kettle,57
fish,2025
dip,156
seep,4
symbol,257
within,1011
turn,5419
tempt,32
breaks,275
tender,120
peel,76
breath,834
blood,1525
congeal,3
antidote,229
overlooked,29
revived,23
bah,111
fear,1472
buried,363
alive,2674
thirsty,194
drink,1616
th,229
sly,78
witchcraft,57
beware,327
strangers,218
tonight,4126
awful,802
cuse,13
happen,3091
bye,4126
disgustin,1
wa,364
harmless,139
pet,593
makin,139
pies,115
menfolks,2
mouths,112
apples,262
these,13358
delicious,528
dearie,61
shame,518
frightening,97
rest,3006
shoo,270
outta,1089
ails,13
plumb,20
daffy,21
ordinary,500
girlie,46
pesky,67
critters,64
taint,12
natural,604
actin,19
save,3813
w,1311
giddap,15
desires,68
carry,985
happily,215
grow,1190
strange,1697
trapped,720
meddling,110
fix,1486
crush,466
constant,123
h,856
lvy,10
l,30867
satisfied,135
performance,291
stroke,151
gently,174
emptied,16
sucking,133
rise,477
hole,974
divine,115
creature,994
kingdom,639
snowhite,19
due,564
respect,879
chest,560
lf,1134
own,6348
son,4817
bitch,447
gave,2448
goat,313
those,12827
hoax,40
regret,361
bet,2253
lollypop,7
darling,1234
frogs,202
tails,163
feathers,158
pumpkin,217
root,243
serpent,100
worm,239
spit,344
fig,21
hoof,84
carots,1
rasberry,1
foot,1352
ant,228
seeds,153
juice,512
watermelon,28
nipple,7
cicory,1
beard,244
sprinkle,34
bolony,1
finish,1893
spread,437
violets,9
sheep,551
cunt,2
prick,45
frog,489
shit,1258
piss,91
mosquito,51
toothless,468
bumble,27
bee,473
horrid,47
spiders,118
glands,21
abracadabra,31
pape,5
ascid,1
auisci,1
aaah,436
rid,1065
suck,294
nicely,216
arse,28
bride,369
state,1009
heir,120
throne,307
bloody,309
hell,2417
asking,1016
much,11736
married,1257
trifle,39
gets,2707
lt,4907
decision,639
whore,42
fussy,27
without,5483
fucked,16
lot,5686
catherine,45
eh,1628
showing,378
mademoiselle,78
appear,383
front,1930
nymph,3
charm,231
irresistible,34
saying,2974
confused,344
marry,814
sire,414
allready,2
unfortunatly,1
damn,1647
having,2947
such,4374
bastard,341
invented,300
goodbye,1577
ohi,6
maiden,104
tired,1173
venerable,4
wander,123
sell,853
rake,33
money,4447
since,3688
plate,333
lentil,5
saussages,1
faint,186
meal,314
thank,12629
sit,2940
headache,193
kindness,130
accept,766
wil,27
ln,524
refuse,274
marriage,387
youngsters,32
panties,18
immediatly,2
danger,1319
everyone,4793
god,5301
sensation,79
bash,61
ehm,12
ahm,47
decrepit,12
ahi,8
damned,117
cow,462
tragedy,129
ueh,1
pussy,42
peace,1181
biggest,625
opened,434
waking,95
miracle,480
hoorray,3
real,6331
else,4550
each,3117
born,1119
cock,66
sucker,218
ride,1961
juh,5
pregnant,173
created,694
teachers,170
orgasm,4
luck,2446
isn,173
toto,78
aunt,1337
miss,5829
gulch,16
bother,760
incubator,16
likely,324
chicks,125
garden,418
chases,29
nasty,481
dorothy,164
doesn,150
twice,724
busy,1469
finger,468
lucky,1806
wasn,113
zeke,235
ain,116
using,1207
didn,384
brains,510
hunk,125
won,1570
straw,98
dimebank,1
heifer,9
buffalo,132
squawks,143
scared,1793
coward,281
jabber,16
wapping,2
farm,480
walking,865
mrs,2812
gale,34
erect,4
statue,340
town,2842
posing,43
toppled,5
around,8980
pigsty,22
imagining,57
fret,51
suppose,1587
boat,1268
train,1507
clouds,272
above,766
tops,106
bluebirds,7
mr,13411
howdy,204
wife,1810
lame,314
leg,717
bit,3224
dog,4451
menace,132
sheriff,533
destroyed,1231
mustn,8
auntie,160
uncle,2202
henry,734
tied,399
people,10987
unless,1519
against,2694
law,986
seeing,1127
reason,2094
taking,3189
basket,197
almira,1
half,3058
county,169
23,187
dying,586
being,6033
christian,71
houseguests,5
travelling,61
running,2198
appreciate,816
polite,132
haven,140
asked,1740
perfectly,661
welcome,3253
consulting,17
crystal,1051
same,4452
genuine,112
authentic,55
infinite,79
picket,22
fence,302
barn,271
weathervane,1
wearing,1187
polka,52
dot,145
dress,1064
careworn,1
emily,261
crying,991
loves,799
measles,25
stayed,362
putting,776
dropping,209
vernacular,8
peasantry,1
twister,26
cellar,83
cyclone,33
kansas,84
anymore,2213
rainbow,608
muddled,8
east,529
munchkins,9
already,4275
told,6792
laughing,4177
glinda,3
heard,4449
witches,334
ugly,854
munchkin,21
national,455
heroine,21
wherever,433
brings,405
news,2487
occurred,120
switch,694
pitch,307
suddenly,569
hinges,52
started,2104
unhitch,3
satisfy,50
itch,76
flying,1457
broomstick,29
thumbing,3
hitch,64
kitchen,694
took,3753
slitch,2
landed,276
middle,1085
ditch,108
twitch,66
reduced,83
stitch,212
sweetly,17
neatly,18
joyous,29
ding,266
dong,63
sleepyhead,19
mayor,640
oz,127
regally,3
verify,30
legally,46
ls,821
morally,9
ethically,3
coroner,8
aver,1
thoroughly,70
examined,43
merely,294
independence,63
represent,130
lullaby,48
league,878
guild,69
history,1325
glorify,4
bust,315
hall,765
fame,178
sister,2077
accident,731
cause,3514
accidents,90
aren,78
forgetting,192
ruby,180
slippers,88
late,3635
bide,8
smell,1477
sulphur,9
altogether,65
person,2011
wizard,926
mysterious,382
emerald,95
safely,253
border,121
mercy,457
west,677
beginning,982
yellow,631
brick,146
road,1341
happens,1567
quickly,1182
scarecrows,13
pointing,138
purpose,567
brain,1677
met,1870
properly,213
terribly,347
uncomfortable,119
picking,499
free,3024
crow,84
failure,388
wile,4
hours,2057
conferrin,1
unravel,14
riddle,136
individual,112
ocean,671
shore,215
thunk,28
stuffin,4
derry,1
badly,266
couldn,109
except,1408
lighted,11
match,886
blame,679
manage,296
starting,1121
whiz,69
wiz,57
hinting,5
green,2629
worms,197
tin,297
oilcan,7
oiled,21
oil,537
elbows,50
feels,905
held,501
axe,114
ages,182
ago,3108
chopping,31
rusted,21
solid,327
bang,526
ahead,2569
tinsmith,1
hollow,122
mettle,14
torn,131
apart,801
presumin,4
sentimental,89
sparrows,6
shoots,122
arrows,125
register,120
emotion,138
jealousy,83
devotion,56
part,3603
chipper,18
lock,946
zipper,36
rusty,169
call,8469
begun,288
mattress,50
beehive,20
scarecrow,98
play,5051
ball,2397
reach,1271
whether,522
known,1598
rusting,13
longest,72
creepy,398
wild,1080
animals,1107
mostly,273
lions,118
tigers,74
bears,284
fight,4376
paw,138
closed,666
shivering,55
junkyard,82
lopsided,8
bag,1051
personal,878
lion,504
teach,1411
lesson,707
teaching,289
hardly,661
anyway,2552
pee,210
wee,289
bleeding,145
making,2977
circles,120
slept,214
weeks,1176
counting,342
simply,741
unbearable,30
prowess,19
nerve,247
denyin,2
dandelion,10
deserve,564
blizzard,87
lizard,181
clever,562
serve,670
warning,706
instead,969
beauties,36
attractive,157
soothing,30
almost,3138
waiting,2537
happening,1783
nearly,603
forty,223
winks,17
ought,834
terrible,1666
budge,39
snowing,70
shoes,883
conquer,335
woe,77
fast,2677
lightning,567
rang,78
bell,1260
notice,711
plain,230
sent,1693
different,2162
color,560
12,1014
00,2132
1,2933
dimple,31
frown,46
followed,489
explain,1491
powerful,1223
matters,441
four,3531
important,2878
permanent,170
occasion,196
announce,132
king,3790
regal,30
robes,50
click,144
heel,133
trees,671
kneel,90
makes,3067
flag,220
mast,49
wave,603
muskrat,12
guard,1025
musk,15
sphinx,22
thunder,894
hottentot,2
puts,255
ape,423
apricot,7
certainly,1438
fellows,144
thinking,3121
sooner,475
forward,1042
whyyou,3
honor,1280
excellency,98
wizardry,28
prove,967
yourselves,645
worthy,324
kills,130
spooks,24
tore,140
legs,767
threw,499
unexpected,169
loneliness,41
remembered,323
worrying,172
longer,1610
frightened,331
locked,1002
strength,971
holds,236
tail,732
plan,3742
hourglass,12
party,3519
seize,157
rosie,101
pocket,427
spears,38
mangy,49
cursed,204
brat,254
melting,90
hail,313
melted,91
liquidated,4
resourceful,44
arouse,16
wrath,146
presume,138
criticize,26
ungrateful,74
creatures,765
spoken,216
curtain,160
humbug,21
exactly,3561
promised,969
cowardly,64
universities,14
thoughts,438
diploma,24
hereby,148
confer,21
joy,400
rapture,8
confusing,93
wisdom,183
fortitude,7
mothballs,11
medal,305
award,245
triple,198
cross,793
member,898
legion,73
galvanized,4
testimonial,6
presenting,56
ticks,17
force,1606
cataclysmic,10
balloon,231
petrified,37
changed,1303
floated,25
positively,92
finest,258
exhibition,34
shown,198
decree,48
until,4312
obey,249
works,1501
learned,1142
further,654
backyard,97
seconds,1347
breaking,649
hadn,31
heels,119
hickory,40
truly,847
subrip,12
wolfpack,1
o,3669
snipe,20
icq,1
59519556,1
wondering,707
helping,857
gentlemen,1926
lookout,117
burning,412
stuffed,200
sewn,18
darker,45
lighter,114
pulling,388
sneaking,144
dogs,1180
naturally,220
weaker,68
degraded,8
company,1282
sad,879
missy,106
sissy,58
vim,3
verve,1
gain,229
power,11330
greatest,1097
poppies,17
rust,106
screaming,3030
unusual,364
weather,632
curses,79
somebody,3170
helps,231
closer,836
prettier,49
sun,1361
glorious,237
earth,4343
gate,591
bid,175
knock,1252
wasting,314
buttons,209
cabby,10
fancy,461
ha,9345
couple,1731
tra,14
la,1731
las,81
chirp,31
di,127
das,20
crick,9
hour,1684
lunch,1282
2,2227
jolly,217
pat,286
brand,884
straws,30
brass,91
repair,280
dye,41
gown,89
clip,147
roughest,10
claws,213
certain,1053
air,2676
savoir,15
faire,24
surrender,531
whatever,3106
orders,949
difference,630
fairly,74
duke,373
satin,24
cotton,123
chintz,5
command,1245
fowl,22
woof,224
royal,814
growl,114
mountains,400
bow,568
bulls,48
kowtow,1
sparrow,134
wing,435
rabbit,435
chipmunks,31
genuflect,3
lash,21
compash,1
underling,4
monarch,25
survey,47
rhinoceros,27
lmposserous,1
hippopotamus,17
trash,387
top,2260
bottomus,1
elephant,407
wrap,297
cellophant,1
brontosaurus,6
tusk,10
misty,102
mist,105
dusky,1
dusk,58
appreciated,70
hurting,219
feelings,684
professor,2437
marvel,170
fault,1901
pulled,491
small,1950
meek,14
clinking,69
clanking,139
clattering,178
collection,281
caliginous,1
junk,503
y,1747
es,82
effrontery,2
billowing,3
bale,11
bovine,11
fodder,15
whippersnapper,7
beneficent,2
intention,102
granting,13
requests,64
performing,104
task,321
grant,594
ridiculous,1005
finished,1281
army,1187
haunted,226
unharmed,43
insect,124
knocked,293
stuffing,66
talking,5335
river,905
drown,175
delicately,13
drat,174
worth,1419
trying,5330
squeaking,319
guards,547
mice,171
rats,494
foxy,39
destroy,2673
wickedness,11
plenty,741
promises,156
audience,529
20,1325
mediocre,14
commodity,13
pusillanimous,2
crawls,17
slinks,1
slimy,135
seas,118
seats,325
learning,363
become,2435
thinkers,2
therefore,246
virtue,46
authority,213
vested,24
universitatus,1
committeeatum,1
pluribus,5
unum,6
honorary,46
degree,141
thinkology,1
sum,68
square,400
roots,125
sides,203
isosceles,9
triangle,94
equal,185
remaining,190
disorganized,4
unfortunate,196
delusion,21
parade,260
main,791
street,1409
meritorious,4
conduct,95
extraordinary,244
valor,42
conspicuous,33
bravery,107
shucks,51
folks,951
speechless,27
practical,142
unbreakable,32
deed,119
doers,8
bigger,1008
consideration,49
token,65
esteem,37
affection,76
judged,42
truth,1916
bred,39
western,176
premier,29
balloonist,1
par,35
excellence,22
wonderland,55
carnival,104
spectacular,107
feats,16
stratospheric,2
skill,240
attempted,107
civilized,67
phenomenon,65
sneered,2
chuckled,11
catastrophe,51
instantly,105
acclaimed,6
accepted,234
retaining,7
advent,4
getaway,83
per,271
ardua,1
et,102
alta,10
embark,21
hazardous,34
technically,168
unexplainable,4
journey,497
outer,287
stratosphere,7
converse,16
hobnob,1
wizards,170
highly,328
superior,209
rule,1069
stead,12
assisted,11
magnificent,329
irregular,20
procedure,149
absolutely,1471
unprecedented,21
ruined,552
exit,280
helped,660
believed,422
learn,2284
desire,281
whenever,430
dreadfully,17
used,4025
holler,53
bump,158
lie,1132
pal,970
kept,954
probably,3047
popular,266
wrote,589
title,297
2000,59
legend,432
sorcerer,84
apprentice,103
lad,526
anxious,128
mister,730
stokowski,6
mickey,175
igor,113
stravinsky,2
ballet,164
rite,26
express,224
primitive,152
growth,104
coldly,7
accurate,85
reproduction,13
science,957
thinks,1094
second,3628
program,582
introduce,491
shy,210
retiring,37
accross,1
disney,64
studios,40
screen,409
personality,161
soundtrack,10
timid,24
kindly,137
produces,30
sound,2239
harp,50
strings,107
uhmm,5
violin,106
woodwinds,3
flute,99
instrument,80
trumpet,109
bassoon,8
drop,1763
percussion,14
instruments,116
tells,537
definite,52
nature,706
lover,213
symphony,31
paints,23
musical,205
music,5683
wider,29
ponchielli,2
opera,118
gioconda,2
pageant,24
franz,12
schubert,8
ave,12
maria,337
ballets,1
written,461
takes,1575
palace,628
alvise,1
venetian,9
nobleman,15
fantasia,35
combination,184
utterly,83
construction,167
mood,393
bald,113
russia,82
composers,3
modeste,1
moussorgsky,1
musically,16
dramatically,22
struggle,175
between,1849
profane,3
sacred,314
request,338
extreme,225
dreamers,18
fulfilment,2
longing,34
bolt,226
blue,2010
sees,478
either,2097
travels,85
quaint,39
village,859
stars,782
shining,194
roofs,14
ofthat,25
wandered,43
ofa,25
wood,411
carver,24
named,868
geppetto,8
hopped,19
expect,1236
cricket,69
selfat,1
warming,81
fantastic,623
clocks,82
laid,246
ofwood,3
boxes,200
ofart,1
puppet,248
ofthose,2
marionette,5
joints,37
fella,508
piece,1599
paint,512
fi,163
nished,2
figaro,29
um,3379
goo,128
havejust,2
foryou,68
cleo,304
woodenhead,3
settles,39
ow,2470
ofdownbeats,1
littlejoy,1
everyheart,1
doyou,26
andyet,3
mightyproudofyou,1
wooden,117
andbest,1
ofall,5
seat,831
caseyou,1
graceful,53
pinocchio,56
oops,461
mischiefalready,1
boo,686
rascal,58
isjealous,1
ofyou,41
sti,1
mermaid,166
ofcomfort,1
comfort,182
rst,18
fairy,496
given,1115
happiness,250
pine,98
gift,956
thine,63
whew,281
entirely,276
truthful,16
unselfish,6
choose,825
conscience,158
ohh,1508
tricks,408
dub,28
lord,2682
